actual,prediction,error,absolute_error
29875.0,29264.395,610.60547,610.60547
29359.0,28713.736,645.2637,645.2637
28230.0,28662.316,-432.3164,432.3164
27754.0,27370.463,383.5371,383.5371
27735.0,27757.05,-22.050781,22.050781
27183.0,27916.406,-733.40625,733.40625
27175.0,26877.332,297.66797,297.66797
27735.0,27364.973,370.02734,370.02734
30085.0,28370.582,1714.418,1714.418
31104.0,31214.018,-110.01758,110.01758
30687.0,30756.809,-69.80859,69.80859
29938.0,29494.154,443.8457,443.8457
29406.0,28403.79,1002.21094,1002.21094
27798.0,28512.254,-714.2539,714.2539
26509.0,26351.328,157.67188,157.67188
25773.0,25718.121,54.878906,54.878906
24853.0,25333.64,-480.64062,480.64062
24291.0,24449.828,-158.82812,158.82812
24147.0,24215.74,-68.740234,68.740234
24381.0,24623.957,-242.95703,242.95703
26280.0,25237.738,1042.2617,1042.2617
28421.0,28176.361,244.63867,244.63867
30026.0,29682.252,343.74805,343.74805
30472.0,30295.29,176.71094,176.71094
29674.0,29938.88,-264.88086,264.88086
28893.0,28520.316,372.6836,372.6836
28123.0,28014.16,108.83984,108.83984
28154.0,27665.258,488.7422,488.7422
27063.0,28580.477,-1517.4766,1517.4766
26666.0,26615.438,50.5625,50.5625
26847.0,26481.713,365.2871,365.2871
27539.0,27180.45,358.55078,358.55078
29592.0,28301.875,1290.125,1290.125
30357.0,30743.08,-386.08008,386.08008
29827.0,29723.52,103.48047,103.48047
29115.0,28679.906,435.09375,435.09375
28627.0,27781.451,845.5488,845.5488
27521.0,27842.654,-321.6543,321.6543
26590.0,26236.125,353.875,353.875
25639.0,25744.455,-105.45508,105.45508
24859.0,24858.57,0.4296875,0.4296875
24275.0,24341.783,-66.7832,66.7832
23733.0,24029.48,-296.48047,296.48047
23691.0,23626.172,64.828125,64.828125
24501.0,24102.094,398.90625,398.90625
25318.0,25747.133,-429.1328,429.1328
26035.0,26161.764,-126.76367,126.76367
27013.0,26408.998,604.00195,604.00195
25584.0,27763.52,-2179.5195,2179.5195
25198.0,25187.74,10.259766,10.259766
24529.0,24706.447,-177.44727,177.44727
23573.0,24014.16,-441.16016,441.16016
23178.0,22997.436,180.56445,180.56445
23186.0,23055.238,130.76172,130.76172
23700.0,23768.547,-68.546875,68.546875
25106.0,24811.352,294.64844,294.64844
27989.0,26805.543,1183.457,1183.457
29365.0,29632.889,-267.88867,267.88867
28975.0,28869.979,105.021484,105.021484
28338.0,27950.625,387.375,387.375
27711.0,26940.047,770.9531,770.9531
26628.0,26847.871,-219.8711,219.8711
25423.0,25592.936,-169.93555,169.93555
24673.0,24600.504,72.49609,72.49609
23720.0,24143.371,-423.3711,423.3711
23060.0,23273.414,-213.41406,213.41406
22775.0,22935.309,-160.3086,160.3086
22966.0,23125.715,-159.71484,159.71484
23855.0,23740.945,114.05469,114.05469
24482.0,25182.191,-700.1914,700.1914
25324.0,25347.422,-23.421875,23.421875
26755.0,26158.865,596.13477,596.13477
27071.0,28115.91,-1044.9102,1044.9102
25672.0,27236.41,-1564.4102,1564.4102
24896.0,25127.363,-231.36328,231.36328
24132.0,24137.043,-5.0429688,5.0429688
23223.0,23553.467,-330.4668,330.4668
23472.0,22694.758,777.2422,777.2422
23345.0,24428.135,-1083.1348,1083.1348
25311.0,23706.479,1604.5215,1604.5215
28369.0,27283.336,1085.6641,1085.6641
30131.0,30028.225,102.77539,102.77539
29752.0,29803.5,-51.5,51.5
28829.0,28621.424,207.57617,207.57617
27935.0,27121.521,813.4785,813.4785
26578.0,26988.367,-410.3672,410.3672
25047.0,25670.992,-623.9922,623.9922
24353.0,24383.145,-30.144531,30.144531
23631.0,24079.059,-448.0586,448.0586
23529.0,23626.0,-97.0,97.0
23534.0,24144.625,-610.625,610.625
24119.0,24169.46,-50.460938,50.460938
26043.0,25270.725,772.2754,772.2754
28119.0,28125.092,-6.091797,6.091797
29764.0,29407.973,356.02734,356.02734
30194.0,30198.441,-4.4414062,4.4414062
30632.0,29771.521,860.4785,860.4785
29833.0,30535.842,-702.8418,702.8418
29938.0,28930.37,1007.63086,1007.63086
28825.0,29888.816,-1063.8164,1063.8164
28484.0,28005.643,478.35742,478.35742
28766.0,28302.44,463.56055,463.56055
28424.0,29005.344,-581.34375,581.34375
29661.0,27874.045,1786.9551,1786.9551
31258.0,30472.299,785.7012,785.7012
32113.0,31613.115,499.88477,499.88477
31587.0,31651.201,-64.20117,64.20117
30629.0,30084.264,544.7363,544.7363
29741.0,28798.836,942.16406,942.16406
28026.0,28484.328,-458.32812,458.32812
26506.0,26477.498,28.501953,28.501953
25648.0,25654.898,-6.8984375,6.8984375
24749.0,25173.348,-424.34766,424.34766
24281.0,24404.68,-123.67969,123.67969
24143.0,24327.605,-184.60547,184.60547
24735.0,24629.7,105.30078,105.30078
26600.0,25961.008,638.9922,638.9922
28649.0,28471.516,177.48438,177.48438
30002.0,29648.6,353.4004,353.4004
30610.0,30264.457,345.54297,345.54297
29579.0,30285.037,-706.0371,706.0371
29096.0,28599.77,496.23047,496.23047
28473.0,28467.75,5.25,5.25
28276.0,28055.223,220.77734,220.77734
27388.0,28468.494,-1080.4941,1080.4941
27515.0,26932.293,582.70703,582.70703
27730.0,27843.227,-113.22656,113.22656
28291.0,27904.781,386.21875,386.21875
30479.0,28800.713,1678.2871,1678.2871
31301.0,31497.643,-196.64258,196.64258
30950.0,30676.352,273.64844,273.64844
30018.0,29834.408,183.5918,183.5918
29098.0,28353.93,744.0703,744.0703
27427.0,27829.445,-402.4453,402.4453
25599.0,26105.055,-506.0547,506.0547
25130.0,24744.99,385.00977,385.00977
24287.0,24955.852,-668.85156,668.85156
23854.0,24083.45,-229.44922,229.44922
23706.0,23968.814,-262.81445,262.81445
24485.0,24194.629,290.3711,290.3711
26163.0,25981.629,181.3711,181.3711
28397.0,28058.008,338.9922,338.9922
29534.0,29624.705,-90.70508,90.70508
29094.0,29453.898,-359.89844,359.89844
27908.0,28382.158,-474.1582,474.1582
26798.0,27039.256,-241.25586,241.25586
26146.0,26219.633,-73.63281,73.63281
26462.0,25921.908,540.0918,540.0918
25848.0,27237.066,-1389.0664,1389.0664
26669.0,25897.322,771.67773,771.67773
27663.0,27689.611,-26.611328,26.611328
28336.0,28739.033,-403.0332,403.0332
30748.0,28736.322,2011.6777,2011.6777
31719.0,31762.115,-43.115234,43.115234
31276.0,31174.041,101.958984,101.958984
30220.0,29984.113,235.88672,235.88672
29128.0,28438.867,689.1328,689.1328
27431.0,27690.54,-259.53906,259.53906
26117.0,26116.223,0.77734375,0.77734375
25227.0,25415.3,-188.30078,188.30078
24375.0,24771.303,-396.30273,396.30273
23896.0,24091.32,-195.32031,195.32031
23695.0,23988.715,-293.71484,293.71484
24405.0,24147.48,257.51953,257.51953
26049.0,25821.852,227.14844,227.14844
28205.0,27936.47,268.5293,268.5293
29330.0,29466.98,-136.98047,136.98047
30112.0,29351.32,760.6797,760.6797
30063.0,30367.861,-304.86133,304.86133
29756.0,29489.209,266.79102,266.79102
29654.0,29286.99,367.00977,367.00977
28991.0,29564.406,-573.40625,573.40625
28346.0,28529.863,-183.86328,183.86328
28336.0,28004.41,331.58984,331.58984
28711.0,28590.004,120.99609,120.99609
29282.0,29051.273,230.72656,230.72656
31200.0,29414.928,1785.0723,1785.0723
31920.0,31963.555,-43.554688,43.554688
31189.0,31035.523,153.47656,153.47656
29978.0,29590.643,387.35742,387.35742
28861.0,28061.984,799.0156,799.0156
27238.0,27523.842,-285.8418,285.8418
25731.0,25993.816,-262.8164,262.8164
25097.0,24956.215,140.78516,140.78516
24339.0,24823.996,-484.9961,484.9961
23920.0,24151.646,-231.64648,231.64648
23652.0,24060.848,-408.84766,408.84766
24146.0,24009.13,136.86914,136.86914
25783.0,25360.854,422.14648,422.14648
27579.0,27756.578,-177.57812,177.57812
28754.0,28799.527,-45.527344,45.527344
28390.0,29051.736,-661.7363,661.7363
28111.0,28071.693,39.30664,39.30664
27175.0,27826.213,-651.2129,651.2129
27159.0,26593.047,565.9531,565.9531
27493.0,27575.59,-82.58984,82.58984
27220.0,28019.879,-799.8789,799.8789
27316.0,27108.062,207.9375,207.9375
28188.0,27477.348,710.65234,710.65234
28291.0,29009.516,-718.5156,718.5156
29780.0,27901.096,1878.9043,1878.9043
30161.0,30649.082,-488.08203,488.08203
29672.0,29285.342,386.6582,386.6582
28855.0,28604.996,250.0039,250.0039
27977.0,27597.113,379.88672,379.88672
26732.0,26890.293,-158.29297,158.29297
25444.0,25659.75,-215.75,215.75
24819.0,24601.893,217.10742,217.10742
23796.0,24410.775,-614.7754,614.7754
23171.0,23311.555,-140.55469,140.55469
22797.0,23021.047,-224.04688,224.04688
22936.0,23055.39,-119.390625,119.390625
23548.0,23667.371,-119.37109,119.37109
24318.0,24674.4,-356.4004,356.4004
24739.0,25315.143,-576.1426,576.1426
24971.0,25085.355,-114.35547,114.35547
25024.0,25172.748,-148.74805,148.74805
25557.0,25237.758,319.2422,319.2422
26034.0,26397.146,-363.14648,363.14648
25557.0,26605.432,-1048.4316,1048.4316
25641.0,25218.53,422.4707,422.4707
25943.0,25774.818,168.18164,168.18164
26003.0,26300.742,-297.7422,297.7422
25946.0,25975.336,-29.335938,29.335938
27778.0,25760.74,2017.2598,2017.2598
29128.0,28918.525,209.47461,209.47461
28721.0,29565.854,-844.8535,844.8535
28079.0,27695.828,383.17188,383.17188
27291.0,26718.93,572.0703,572.0703
26207.0,26336.682,-129.68164,129.68164
25150.0,25335.156,-185.15625,185.15625
24595.0,24456.732,138.26758,138.26758
23514.0,24329.184,-815.1836,815.1836
23214.0,23018.996,195.0039,195.0039
22908.0,23357.553,-449.55273,449.55273
22928.0,23220.027,-292.02734,292.02734
23289.0,23443.773,-154.77344,154.77344
24122.0,24133.18,-11.1796875,11.1796875
25364.0,25394.96,-30.960938,30.960938
27345.0,26736.129,608.8711,608.8711
27446.0,28745.463,-1299.4629,1299.4629
26462.0,26861.787,-399.7871,399.7871
26894.0,25554.25,1339.75,1339.75
25863.0,27185.59,-1322.5898,1322.5898
25769.0,25117.11,651.8906,651.8906
24447.0,25680.125,-1233.125,1233.125
23887.0,23697.496,189.5039,189.5039
25444.0,23463.762,1980.2383,1980.2383
28076.0,27153.078,922.9219,922.9219
29836.0,29800.623,35.376953,35.376953
29680.0,29495.91,184.08984,184.08984
29096.0,28756.47,339.5293,339.5293
28398.0,27600.559,797.4414,797.4414
27058.0,27418.71,-360.71094,360.71094
25582.0,25982.543,-400.54297,400.54297
24976.0,24800.47,175.5293,175.5293
24268.0,24716.324,-448.32422,448.32422
23814.0,24152.986,-338.98633,338.98633
24026.0,23945.549,80.45117,80.45117
24854.0,24939.492,-85.49219,85.49219
27183.0,26289.918,893.08203,893.08203
29368.0,29051.438,316.5625,316.5625
30297.0,30080.033,216.9668,216.9668
30121.0,30128.496,-7.4960938,7.4960938
28733.0,29071.814,-338.81445,338.81445
28182.0,27296.758,885.2422,885.2422
27398.0,27726.281,-328.28125,328.28125
27305.0,26818.027,486.97266,486.97266
26712.0,27609.178,-897.17773,897.17773
26347.0,26341.398,5.6015625,5.6015625
26610.0,26248.043,361.95703,361.95703
27470.0,26949.703,520.2969,520.2969
30243.0,28291.639,1951.3613,1951.3613
31996.0,31300.488,695.5117,695.5117
31938.0,32073.947,-135.94727,135.94727
31291.0,30603.016,687.9844,687.9844
30411.0,29740.613,670.3867,670.3867
28637.0,28802.854,-165.85352,165.85352
27104.0,26796.275,307.7246,307.7246
26576.0,26141.494,434.50586,434.50586
25985.0,26368.418,-383.41797,383.41797
25388.0,25690.145,-302.14453,302.14453
25361.0,25141.002,219.99805,219.99805
25785.0,25676.746,108.25391,108.25391
27453.0,26564.033,888.9668,888.9668
29626.0,28884.152,741.84766,741.84766
31595.0,30559.361,1035.6387,1035.6387
32216.0,31904.033,311.9668,311.9668
31737.0,31316.893,420.10742,420.10742
30326.0,30292.654,33.345703,33.345703
28988.0,28456.51,531.49023,531.49023
27403.0,27737.502,-334.50195,334.50195
26772.0,26424.158,347.8418,347.8418
26727.0,26713.916,13.083984,13.083984
27240.0,26972.719,267.28125,267.28125
28381.0,27819.285,561.71484,561.71484
30512.0,29178.574,1333.4258,1333.4258
31787.0,31430.545,356.45508,356.45508
31477.0,31560.96,-83.96094,83.96094
30688.0,30133.607,554.3926,554.3926
29470.0,29033.867,436.1328,436.1328
27749.0,27772.29,-23.289062,23.289062
26030.0,26344.375,-314.375,314.375
25605.0,25126.533,478.4668,478.4668
24994.0,25557.943,-563.94336,563.94336
24463.0,24858.348,-395.34766,395.34766
24341.0,24387.148,-46.148438,46.148438
25376.0,24706.832,669.16797,669.16797
27208.0,26973.352,234.64844,234.64844
29303.0,28894.902,408.09766,408.09766
30561.0,30048.162,512.8379,512.8379
31714.0,30769.816,944.1836,944.1836
31874.0,31746.473,127.52734,127.52734
31814.0,30726.1,1087.9004,1087.9004
32343.0,30934.81,1408.1895,1408.1895
31717.0,31946.088,-229.08789,229.08789
31234.0,29870.854,1363.1465,1363.1465
30976.0,30169.006,806.99414,806.99414
31463.0,30180.672,1282.3281,1282.3281
31417.0,31374.297,42.703125,42.703125
32075.0,30356.53,1718.4707,1718.4707
33188.0,31982.115,1205.8848,1205.8848
32732.0,32723.938,8.0625,8.0625
31660.0,30874.21,785.78906,785.78906
30414.0,29894.67,519.3301,519.3301
29173.0,28596.508,576.4922,576.4922
27771.0,27783.586,-12.5859375,12.5859375
27066.0,26668.752,397.24805,397.24805
26569.0,26676.217,-107.2168,107.2168
26495.0,26218.578,276.42188,276.42188
25782.0,26597.305,-815.3047,815.3047
26340.0,25322.062,1017.9375,1017.9375
27996.0,27078.34,917.66016,917.66016
29972.0,29377.371,594.6289,594.6289
31776.0,30764.146,1011.8535,1011.8535
32207.0,32200.375,6.625,6.625
31417.0,31222.363,194.63672,194.63672
31337.0,29776.012,1560.9883,1560.9883
30686.0,30814.584,-128.58398,128.58398
30251.0,29173.168,1077.832,1077.832
29451.0,29501.887,-50.88672,50.88672
28871.0,28152.918,718.08203,718.08203
29726.0,28071.947,1654.0527,1654.0527
30319.0,30421.172,-102.171875,102.171875
31898.0,29983.447,1914.5527,1914.5527
32801.0,32395.264,405.73633,405.73633
32566.0,32010.158,555.8418,555.8418
31930.0,31299.537,630.4629,630.4629
30643.0,30484.092,158.9082,158.9082
29432.0,28571.287,860.7129,860.7129
28084.0,28084.527,-0.52734375,0.52734375
27194.0,26853.994,340.00586,340.00586
26504.0,26659.434,-155.4336,155.4336
25905.0,26018.195,-113.19531,113.19531
25571.0,25599.674,-28.673828,28.673828
26431.0,25525.838,905.1621,905.1621
28417.0,27545.607,871.3926,871.3926
30242.0,29868.379,373.6211,373.6211
30451.0,30649.496,-198.4961,198.4961
29341.0,29585.318,-244.31836,244.31836
28530.0,27747.953,782.0469,782.0469
27082.0,27354.83,-272.83008,272.83008
27557.0,26065.688,1491.3125,1491.3125
27668.0,28350.316,-682.3164,682.3164
26895.0,27699.805,-804.8047,804.8047
26918.0,26361.633,556.3672,556.3672
25312.0,26871.373,-1559.373,1559.373
26291.0,24642.16,1648.8398,1648.8398
29236.0,27341.914,1894.0859,1894.0859
31119.0,30565.795,553.2051,553.2051
31008.0,31408.193,-400.19336,400.19336
30237.0,29883.225,353.7754,353.7754
29862.0,28658.906,1203.0938,1203.0938
28695.0,28883.398,-188.39844,188.39844
4692.0,26982.879,-22290.879,22290.879
4503.0,23083.293,-18580.293,18580.293
4335.0,4959.297,-624.2969,624.2969
4284.0,3489.3906,794.6094,794.6094
4321.0,3458.9355,862.06445,862.06445
4476.0,3470.4863,1005.5137,1005.5137
4552.0,3476.9004,1075.0996,1075.0996
4625.0,3439.1953,1185.8047,1185.8047
4830.0,3461.6973,1368.3027,1368.3027
4990.0,3703.205,1286.7949,1286.7949
4966.0,3767.0664,1198.9336,1198.9336
4790.0,3756.0352,1033.9648,1033.9648
4674.0,3807.7812,866.21875,866.21875
4691.0,3841.8066,849.19336,849.19336
4736.0,3809.9395,926.06055,926.06055
4603.0,3833.463,769.5371,769.5371
4602.0,3671.457,930.54297,930.54297
4882.0,3393.4746,1488.5254,1488.5254
5125.0,3403.8652,1721.1348,1721.1348
5129.0,3409.664,1719.3359,1719.3359
5026.0,3412.004,1613.9961,1613.9961
4915.0,3434.0234,1480.9766,1480.9766
4846.0,3457.1758,1388.8242,1388.8242
4730.0,3465.2285,1264.7715,1264.7715
25851.0,3460.7227,22390.277,22390.277
25280.0,12844.818,12435.182,12435.182
24849.0,25217.875,-368.875,368.875
24392.0,27847.078,-3455.0781,3455.0781
24281.0,24329.686,-48.685547,48.685547
24698.0,23568.193,1129.8066,1129.8066
25321.0,25357.178,-36.177734,36.177734
25698.0,26323.898,-625.89844,625.89844
26326.0,25838.723,487.27734,487.27734
25997.0,26668.832,-671.83203,671.83203
24522.0,25716.564,-1194.5645,1194.5645
23238.0,23854.852,-616.85156,616.85156
22011.0,22339.18,-328.1797,328.1797
20801.0,21347.7,-546.6992,546.6992
20431.0,20513.139,-82.13867,82.13867
20325.0,20787.168,-462.16797,462.16797
21110.0,20978.295,131.70508,131.70508
23596.0,22533.697,1062.3027,1062.3027
27041.0,26144.45,896.5508,896.5508
28950.0,29405.25,-455.25,455.25
28866.0,28415.895,450.10547,450.10547
28429.0,28161.566,267.4336,267.4336
27196.0,27359.04,-163.03906,163.03906
25936.0,26104.027,-168.02734,168.02734
25582.0,25168.28,413.7207,413.7207
24983.0,25558.352,-575.35156,575.35156
24640.0,24825.15,-185.15039,185.15039
24588.0,24684.773,-96.77344,96.77344
25220.0,24997.951,222.04883,222.04883
27114.0,26336.121,777.8789,777.8789
29510.0,28809.654,700.3457,700.3457
30861.0,30409.906,451.09375,451.09375
31323.0,30864.781,458.21875,458.21875
30816.0,30725.281,90.71875,90.71875
29506.0,29536.959,-30.958984,30.958984
27949.0,28148.988,-199.98828,199.98828
26420.0,26876.379,-456.3789,456.3789
25189.0,25726.2,-537.1992,537.1992
25174.0,24667.852,506.14844,506.14844
25143.0,25727.95,-584.9492,584.9492
25765.0,25745.074,19.925781,19.925781
27045.0,26698.545,346.45508,346.45508
29455.0,28148.996,1306.0039,1306.0039
31083.0,30606.041,476.95898,476.95898
30576.0,31126.143,-550.1426,550.1426
29591.0,29157.154,433.8457,433.8457
27735.0,27853.648,-118.64844,118.64844
26335.0,26154.045,180.95508,180.95508
26126.0,25538.45,587.5508,587.5508
25040.0,26284.97,-1244.9707,1244.9707
24744.0,24622.506,121.49414,121.49414
24583.0,24765.309,-182.3086,182.3086
24928.0,24937.25,-9.25,9.25
26454.0,25832.977,621.02344,621.02344
29148.0,28096.602,1051.3984,1051.3984
30976.0,30553.84,422.16016,422.16016
30614.0,31228.467,-614.4668,614.4668
29447.0,29335.072,111.927734,111.927734
28090.0,27759.586,330.41406,330.41406
28268.0,26738.326,1529.6738,1529.6738
27883.0,28694.69,-811.68945,811.68945
28031.0,27440.73,590.26953,590.26953
26960.0,28170.21,-1210.2109,1210.2109
27724.0,26217.791,1506.209,1506.209
28167.0,28435.678,-268.67773,268.67773
28381.0,28181.832,199.16797,199.16797
30196.0,28261.51,1934.4902,1934.4902
31643.0,31192.191,450.8086,450.8086
31122.0,31606.676,-484.67578,484.67578
30159.0,29622.967,536.0332,536.0332
28466.0,28432.592,33.408203,33.408203
26972.0,26733.879,238.1211,238.1211
26285.0,26002.787,282.2129,282.2129
25640.0,25982.09,-342.08984,342.08984
25429.0,25402.656,26.34375,26.34375
25121.0,25626.46,-505.46094,505.46094
25050.0,25198.26,-148.25977,148.25977
26275.0,25361.473,913.52734,913.52734
28554.0,27762.607,791.3926,791.3926
30558.0,30140.182,417.81836,417.81836
31740.0,31130.887,609.1133,609.1133
31710.0,32055.701,-345.70117,345.70117
32147.0,30671.121,1475.8789,1475.8789
31868.0,32122.31,-254.31055,254.31055
30785.0,30609.473,175.52734,175.52734
29744.0,29187.326,556.6738,556.6738
30468.0,28703.867,1764.1328,1764.1328
29985.0,31051.879,-1066.8789,1066.8789
30101.0,28924.113,1176.8867,1176.8867
30061.0,29896.031,164.96875,164.96875
31228.0,29315.662,1912.3379,1912.3379
32254.0,31839.725,414.2754,414.2754
31624.0,32041.307,-417.30664,417.30664
30338.0,29980.174,357.82617,357.82617
28857.0,28452.104,404.89648,404.89648
27353.0,27307.348,45.652344,45.652344
27020.0,26345.617,674.3828,674.3828
26759.0,27157.566,-398.5664,398.5664
26050.0,26665.2,-615.1992,615.1992
26272.0,25636.76,635.24023,635.24023
25927.0,26645.775,-718.7754,718.7754
27401.0,25754.785,1646.2148,1646.2148
29706.0,28640.453,1065.5469,1065.5469
31583.0,30906.97,676.0293,676.0293
32214.0,31887.043,326.95703,326.95703
31670.0,31553.777,116.22266,116.22266
30802.0,30186.771,615.2285,615.2285
30710.0,29130.771,1579.2285,1579.2285
29770.0,30379.484,-609.4844,609.4844
28663.0,28268.318,394.68164,394.68164
28794.0,27427.025,1366.9746,1366.9746
28175.0,29022.604,-847.6035,847.6035
27403.0,27296.098,106.90234,106.90234
28329.0,26684.645,1644.3555,1644.3555
30617.0,29077.977,1539.0234,1539.0234
32550.0,31405.932,1144.0684,1144.0684
32357.0,32600.273,-243.27344,243.27344
31678.0,30858.188,819.8125,819.8125
29923.0,30177.39,-254.39062,254.39062
27945.0,27728.256,216.74414,216.74414
27543.0,26264.906,1278.0938,1278.0938
26779.0,27607.926,-828.9258,828.9258
26447.0,26091.508,355.4922,355.4922
26152.0,26293.668,-141.66797,141.66797
26488.0,25932.824,555.1758,555.1758
28047.0,27003.379,1043.6211,1043.6211
30628.0,29323.895,1304.1055,1304.1055
32645.0,31443.768,1201.2324,1201.2324
33639.0,32851.973,787.02734,787.02734
33908.0,33122.047,785.9531,785.9531
34239.0,32984.676,1254.3242,1254.3242
33513.0,33317.83,195.17188,195.17188
32029.0,31464.402,564.59766,564.59766
32765.0,29780.44,2984.5605,2984.5605
32589.0,32505.344,83.65625,83.65625
31939.0,31399.176,539.8242,539.8242
30936.0,30485.201,450.79883,450.79883
30699.0,29166.12,1532.8809,1532.8809
31566.0,30134.756,1431.2441,1431.2441
32610.0,31712.072,897.92773,897.92773
32175.0,32149.895,25.105469,25.105469
31338.0,30575.322,762.67773,762.67773
29914.0,29506.322,407.67773,407.67773
28612.0,27799.863,812.1367,812.1367
27940.0,27182.84,757.16016,757.16016
27154.0,27397.893,-243.89258,243.89258
26202.0,26223.527,-21.527344,21.527344
25764.0,25360.2,403.80078,403.80078
25687.0,25330.707,356.29297,356.29297
26430.0,25695.537,734.4629,734.4629
27597.0,27233.2,363.80078,363.80078
28344.0,28275.39,68.609375,68.609375
28835.0,28077.084,757.916,757.916
28538.0,28543.803,-5.8027344,5.8027344
26539.0,27481.588,-942.5879,942.5879
25708.0,25393.06,314.93945,314.93945
25823.0,25045.047,777.9531,777.9531
24796.0,26261.715,-1465.7148,1465.7148
23938.0,24348.518,-410.51758,410.51758
22714.0,23397.688,-683.6875,683.6875
22593.0,22172.06,420.93945,420.93945
24205.0,23173.678,1031.3223,1031.3223
26942.0,26359.932,582.06836,582.06836
28816.0,29144.543,-328.54297,328.54297
28858.0,28485.516,372.48438,372.48438
28539.0,28171.816,367.1836,367.1836
27517.0,27352.057,164.94336,164.94336
26601.0,26211.387,389.61328,389.61328
26076.0,25750.61,325.39062,325.39062
25330.0,25615.94,-285.93945,285.93945
24554.0,24804.19,-250.18945,250.18945
24356.0,24067.092,288.9082,288.9082
24176.0,24455.352,-279.35156,279.35156
24721.0,24381.426,339.57422,339.57422
25697.0,25509.523,187.47656,187.47656
25914.0,26696.42,-782.4199,782.4199
26787.0,25714.184,1072.8164,1072.8164
26966.0,27272.756,-306.75586,306.75586
25573.0,26773.543,-1200.543,1200.543
25536.0,24861.164,674.83594,674.83594
24855.0,25484.223,-629.22266,629.22266
23753.0,24552.908,-799.9082,799.9082
23896.0,23162.621,733.3789,733.3789
23653.0,24471.018,-818.0176,818.0176
23899.0,23959.334,-60.333984,60.333984
25348.0,24409.004,938.9961,938.9961
27588.0,26993.828,594.1719,594.1719
29375.0,29214.285,160.71484,160.71484
29038.0,29373.281,-335.28125,335.28125
28401.0,27941.805,459.1953,459.1953
26968.0,27186.65,-218.65039,218.65039
25509.0,25815.805,-306.8047,306.8047
25305.0,24733.246,571.7539,571.7539
24635.0,25485.234,-850.2344,850.2344
24231.0,24531.877,-300.87695,300.87695
24569.0,24251.672,317.32812,317.32812
24836.0,25521.361,-685.3613,685.3613
26448.0,25597.697,850.30273,850.30273
28705.0,28016.225,688.7754,688.7754
30328.0,30080.152,247.84766,247.84766
30537.0,30583.916,-46.916016,46.916016
30176.0,29842.076,333.92383,333.92383
29995.0,29136.887,858.1133,858.1133
30560.0,29385.467,1174.5332,1174.5332
29655.0,30935.48,-1280.4805,1280.4805
29584.0,28599.848,984.15234,984.15234
29261.0,29082.72,178.2793,178.2793
28007.0,28521.23,-514.23047,514.23047
28130.0,26894.348,1235.6523,1235.6523
29424.0,28416.281,1007.71875,1007.71875
30567.0,30332.441,234.5586,234.5586
31986.0,30666.098,1319.9023,1319.9023
31593.0,32207.37,-614.36914,614.36914
30655.0,29963.336,691.66406,691.66406
29052.0,28845.22,206.7793,206.7793
27616.0,27251.67,364.33008,364.33008
26824.0,26520.145,303.85547,303.85547
26205.0,26440.936,-235.93555,235.93555
25624.0,25915.035,-291.03516,291.03516
25412.0,25396.469,15.53125,15.53125
25901.0,25539.629,361.3711,361.3711
27834.0,26721.406,1112.5938,1112.5938
30412.0,29377.46,1034.5391,1034.5391
31932.0,31140.738,791.2617,791.2617
31426.0,31893.18,-467.1797,467.1797
30423.0,29807.928,615.07227,615.07227
27829.0,28710.814,-881.81445,881.81445
26955.0,26344.402,610.59766,610.59766
26144.0,26611.605,-467.60547,467.60547
25059.0,25756.258,-697.2578,697.2578
24411.0,24667.46,-256.46094,256.46094
24100.0,24175.166,-75.166016,75.166016
23974.0,24379.014,-405.01367,405.01367
26049.0,24498.896,1550.1035,1550.1035
28921.0,28019.639,901.3613,901.3613
30930.0,30433.15,496.8496,496.8496
30680.0,31146.982,-466.98242,466.98242
30100.0,29481.498,618.50195,618.50195
28351.0,28660.352,-309.35156,309.35156
26772.0,26584.6,187.40039,187.40039
26406.0,25727.656,678.34375,678.34375
25613.0,26366.879,-753.8789,753.8789
24959.0,25206.26,-247.25977,247.25977
25187.0,24688.707,498.29297,498.29297
26093.0,25857.115,235.88477,235.88477
28212.0,27364.822,847.17773,847.17773
30655.0,29696.602,958.39844,958.39844
32201.0,31281.549,919.4512,919.4512
32102.0,32090.752,11.248047,11.248047
29849.0,30728.268,-879.2676,879.2676
28562.0,28235.486,326.51367,326.51367
27897.0,27481.508,415.4922,415.4922
27431.0,27644.832,-213.83203,213.83203
26985.0,27430.34,-445.33984,445.33984
26409.0,26961.738,-552.7383,552.7383
25623.0,26228.773,-605.77344,605.77344
26437.0,25324.758,1112.2422,1112.2422
27480.0,27652.297,-172.29688,172.29688
29540.0,28642.738,897.2617,897.2617
30800.0,30615.01,184.99023,184.99023
30458.0,30651.748,-193.74805,193.74805
29720.0,29129.883,590.1172,590.1172
28000.0,28149.123,-149.12305,149.12305
26716.0,26334.89,381.10938,381.10938
26076.0,25906.521,169.47852,169.47852
25362.0,25739.852,-377.85156,377.85156
24966.0,25056.592,-90.5918,90.5918
25202.0,24942.146,259.85352,259.85352
25369.0,25867.406,-498.40625,498.40625
26900.0,25792.922,1107.0781,1107.0781
29290.0,28216.34,1073.6602,1073.6602
30817.0,30482.73,334.26953,334.26953
30439.0,30939.994,-500.99414,500.99414
30010.0,29459.957,550.04297,550.04297
28405.0,29179.79,-774.78906,774.78906
27000.0,27296.064,-296.06445,296.06445
26427.0,26350.615,76.384766,76.384766
