timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2025-04-04 16:00:00+00:00,CAL,2025-04-04,30221.0,28005.0,5,5,5,0,2025,4,16,4,30221.0,0,observed_eval_period,12.4,61,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 09:00:00-07:00,2025-04-04,2025,4,4,9,4,Friday,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-04 17:00:00+00:00,CAL,2025-04-04,29590.0,25122.0,5,5,5,0,2025,4,17,4,29590.0,0,observed_eval_period,14.8,47,5.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 10:00:00-07:00,2025-04-04,2025,4,4,10,4,Friday,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-04 18:00:00+00:00,CAL,2025-04-04,29280.0,22724.0,5,5,5,0,2025,4,18,4,29280.0,0,observed_eval_period,17.8,36,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 11:00:00-07:00,2025-04-04,2025,4,4,11,4,Friday,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-04 19:00:00+00:00,CAL,2025-04-04,27975.0,21034.0,5,5,5,0,2025,4,19,4,27975.0,0,observed_eval_period,21.0,26,6.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 12:00:00-07:00,2025-04-04,2025,4,4,12,4,Friday,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-04 20:00:00+00:00,CAL,2025-04-04,26927.0,19800.0,5,5,5,0,2025,4,20,4,26927.0,0,observed_eval_period,23.3,19,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 13:00:00-07:00,2025-04-04,2025,4,4,13,4,Friday,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-04 21:00:00+00:00,CAL,2025-04-04,25916.0,19198.0,5,5,5,0,2025,4,21,4,25916.0,0,observed_eval_period,24.0,19,12.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 14:00:00-07:00,2025-04-04,2025,4,4,14,4,Friday,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-04 22:00:00+00:00,CAL,2025-04-04,25692.0,19166.0,5,5,5,0,2025,4,22,4,25692.0,0,observed_eval_period,21.0,30,21.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 15:00:00-07:00,2025-04-04,2025,4,4,15,4,Friday,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-04 23:00:00+00:00,CAL,2025-04-04,26191.0,20093.0,5,5,5,0,2025,4,23,4,26191.0,0,observed_eval_period,20.3,27,18.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 16:00:00-07:00,2025-04-04,2025,4,4,16,4,Friday,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-05 00:00:00+00:00,CAL,2025-04-04,26212.0,21626.0,5,5,5,0,2025,4,0,5,26212.0,0,observed_eval_period,21.1,24,18.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 17:00:00-07:00,2025-04-04,2025,4,4,17,4,Friday,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-05 01:00:00+00:00,CAL,2025-04-04,26318.0,24289.0,5,5,5,0,2025,4,1,5,26318.0,0,observed_eval_period,20.2,25,12.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 18:00:00-07:00,2025-04-04,2025,4,4,18,4,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-05 02:00:00+00:00,CAL,2025-04-04,27252.0,26921.0,5,5,5,0,2025,4,2,5,27252.0,0,observed_eval_period,19.0,30,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 19:00:00-07:00,2025-04-04,2025,4,4,19,4,Friday,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-05 03:00:00+00:00,CAL,2025-04-04,28536.0,28953.0,5,5,5,0,2025,4,3,5,28536.0,0,observed_eval_period,17.9,34,6.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 20:00:00-07:00,2025-04-04,2025,4,4,20,4,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-05 04:00:00+00:00,CAL,2025-04-04,30078.0,29391.0,5,5,5,0,2025,4,4,5,30078.0,0,observed_eval_period,17.1,34,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 21:00:00-07:00,2025-04-04,2025,4,4,21,4,Friday,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-05 05:00:00+00:00,CAL,2025-04-04,29794.0,28823.0,5,5,5,0,2025,4,5,5,29794.0,0,observed_eval_period,16.5,32,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 22:00:00-07:00,2025-04-04,2025,4,4,22,4,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-05 06:00:00+00:00,CAL,2025-04-04,29243.0,27542.0,5,5,5,0,2025,4,6,5,29243.0,0,observed_eval_period,14.9,35,4.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-04 23:00:00-07:00,2025-04-04,2025,4,4,23,4,Friday,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,spring,94,365,0.9988797155850336,-0.04732138832243185,0,0,0,0
2025-04-05 07:00:00+00:00,CAL,2025-04-04,27997.0,26157.0,5,5,5,0,2025,4,7,5,27997.0,0,observed_eval_period,13.4,42,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 00:00:00-07:00,2025-04-05,2025,4,5,0,5,Saturday,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 08:00:00+00:00,CAL,2025-04-05,26625.0,25685.0,5,5,5,0,2025,4,8,5,26625.0,0,observed_eval_period,13.2,49,10.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 01:00:00-07:00,2025-04-05,2025,4,5,1,5,Saturday,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 09:00:00+00:00,CAL,2025-04-05,26204.0,24718.0,5,5,5,0,2025,4,9,5,26204.0,0,observed_eval_period,12.2,51,6.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 02:00:00-07:00,2025-04-05,2025,4,5,2,5,Saturday,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 10:00:00+00:00,CAL,2025-04-05,25352.0,23824.0,5,5,5,0,2025,4,10,5,25352.0,0,observed_eval_period,10.5,58,2.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 03:00:00-07:00,2025-04-05,2025,4,5,3,5,Saturday,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 11:00:00+00:00,CAL,2025-04-05,24827.0,23387.0,5,5,5,0,2025,4,11,5,24827.0,0,observed_eval_period,9.4,63,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 04:00:00-07:00,2025-04-05,2025,4,5,4,5,Saturday,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 12:00:00+00:00,CAL,2025-04-05,24476.0,23442.0,5,5,5,0,2025,4,12,5,24476.0,0,observed_eval_period,8.2,68,0.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 05:00:00-07:00,2025-04-05,2025,4,5,5,5,Saturday,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 13:00:00+00:00,CAL,2025-04-05,24795.0,24036.0,5,5,5,0,2025,4,13,5,24795.0,0,observed_eval_period,10.0,57,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 06:00:00-07:00,2025-04-05,2025,4,5,6,5,Saturday,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 14:00:00+00:00,CAL,2025-04-05,25370.0,24970.0,5,5,5,0,2025,4,14,5,25370.0,0,observed_eval_period,9.8,54,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 07:00:00-07:00,2025-04-05,2025,4,5,7,5,Saturday,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 15:00:00+00:00,CAL,2025-04-05,26104.0,25027.0,5,5,5,0,2025,4,15,5,26104.0,0,observed_eval_period,12.8,42,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 08:00:00-07:00,2025-04-05,2025,4,5,8,5,Saturday,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 16:00:00+00:00,CAL,2025-04-05,26350.0,23004.0,5,5,5,0,2025,4,16,5,26350.0,0,observed_eval_period,17.1,34,1.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 09:00:00-07:00,2025-04-05,2025,4,5,9,5,Saturday,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 17:00:00+00:00,CAL,2025-04-05,26165.0,20831.0,5,5,5,0,2025,4,17,5,26165.0,0,observed_eval_period,21.1,23,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 10:00:00-07:00,2025-04-05,2025,4,5,10,5,Saturday,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 18:00:00+00:00,CAL,2025-04-05,25967.0,18835.0,5,5,5,0,2025,4,18,5,25967.0,0,observed_eval_period,23.9,13,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 11:00:00-07:00,2025-04-05,2025,4,5,11,5,Saturday,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 19:00:00+00:00,CAL,2025-04-05,24733.0,17545.0,5,5,5,0,2025,4,19,5,24733.0,0,observed_eval_period,25.1,12,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 12:00:00-07:00,2025-04-05,2025,4,5,12,5,Saturday,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 20:00:00+00:00,CAL,2025-04-05,23912.0,16748.0,5,5,5,0,2025,4,20,5,23912.0,0,observed_eval_period,26.6,10,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 13:00:00-07:00,2025-04-05,2025,4,5,13,5,Saturday,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 21:00:00+00:00,CAL,2025-04-05,22874.0,16571.0,5,5,5,0,2025,4,21,5,22874.0,0,observed_eval_period,27.9,8,5.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 14:00:00-07:00,2025-04-05,2025,4,5,14,5,Saturday,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 22:00:00+00:00,CAL,2025-04-05,22485.0,17005.0,5,5,5,0,2025,4,22,5,22485.0,0,observed_eval_period,28.4,7,10.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 15:00:00-07:00,2025-04-05,2025,4,5,15,5,Saturday,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-05 23:00:00+00:00,CAL,2025-04-05,22163.0,18223.0,5,5,5,0,2025,4,23,5,22163.0,0,observed_eval_period,26.0,14,18.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 16:00:00-07:00,2025-04-05,2025,4,5,16,5,Saturday,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-06 00:00:00+00:00,CAL,2025-04-05,22922.0,20161.0,5,5,5,0,2025,4,0,6,22922.0,0,observed_eval_period,24.5,19,18.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 17:00:00-07:00,2025-04-05,2025,4,5,17,5,Saturday,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-06 01:00:00+00:00,CAL,2025-04-05,23834.0,23064.0,5,5,5,0,2025,4,1,6,23834.0,0,observed_eval_period,23.3,25,14.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 18:00:00-07:00,2025-04-05,2025,4,5,18,5,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-06 02:00:00+00:00,CAL,2025-04-05,25503.0,25825.0,5,5,5,0,2025,4,2,6,25503.0,0,observed_eval_period,21.0,31,8.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 19:00:00-07:00,2025-04-05,2025,4,5,19,5,Saturday,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-06 03:00:00+00:00,CAL,2025-04-05,27467.0,27874.0,5,5,5,0,2025,4,3,6,27467.0,0,observed_eval_period,20.5,35,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 20:00:00-07:00,2025-04-05,2025,4,5,20,5,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-06 04:00:00+00:00,CAL,2025-04-05,28919.0,28425.0,5,5,5,0,2025,4,4,6,28919.0,0,observed_eval_period,20.0,33,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 21:00:00-07:00,2025-04-05,2025,4,5,21,5,Saturday,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-06 05:00:00+00:00,CAL,2025-04-05,28746.0,27886.0,5,5,5,0,2025,4,5,6,28746.0,0,observed_eval_period,18.2,36,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 22:00:00-07:00,2025-04-05,2025,4,5,22,5,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-06 06:00:00+00:00,CAL,2025-04-05,28014.0,26756.0,5,5,5,0,2025,4,6,6,28014.0,0,observed_eval_period,16.8,38,4.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-05 23:00:00-07:00,2025-04-05,2025,4,5,23,5,Saturday,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,spring,95,365,0.9979171608653922,-0.06450844944931623,0,0,0,0
2025-04-06 07:00:00+00:00,CAL,2025-04-05,26641.0,25491.0,5,5,5,0,2025,4,7,6,26641.0,0,observed_eval_period,15.4,42,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 00:00:00-07:00,2025-04-06,2025,4,6,0,6,Sunday,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 08:00:00+00:00,CAL,2025-04-06,25594.0,24632.0,5,5,5,0,2025,4,8,6,25594.0,0,observed_eval_period,14.1,43,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 01:00:00-07:00,2025-04-06,2025,4,6,1,6,Sunday,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 09:00:00+00:00,CAL,2025-04-06,24865.0,23733.0,5,5,5,0,2025,4,9,6,24865.0,0,observed_eval_period,13.1,45,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 02:00:00-07:00,2025-04-06,2025,4,6,2,6,Sunday,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 10:00:00+00:00,CAL,2025-04-06,24073.0,22900.0,5,5,5,0,2025,4,10,6,24073.0,0,observed_eval_period,12.2,47,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 03:00:00-07:00,2025-04-06,2025,4,6,3,6,Sunday,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 11:00:00+00:00,CAL,2025-04-06,23487.0,22476.0,5,5,5,0,2025,4,11,6,23487.0,0,observed_eval_period,11.4,50,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 04:00:00-07:00,2025-04-06,2025,4,6,4,6,Sunday,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 12:00:00+00:00,CAL,2025-04-06,23203.0,22505.0,5,5,5,0,2025,4,12,6,23203.0,0,observed_eval_period,10.7,50,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 05:00:00-07:00,2025-04-06,2025,4,6,5,6,Sunday,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 13:00:00+00:00,CAL,2025-04-06,23475.0,22935.0,5,5,5,0,2025,4,13,6,23475.0,0,observed_eval_period,9.7,52,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 06:00:00-07:00,2025-04-06,2025,4,6,6,6,Sunday,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 14:00:00+00:00,CAL,2025-04-06,23595.0,23468.0,5,5,5,0,2025,4,14,6,23595.0,0,observed_eval_period,9.9,47,3.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 07:00:00-07:00,2025-04-06,2025,4,6,7,6,Sunday,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 15:00:00+00:00,CAL,2025-04-06,24215.0,23205.0,5,5,5,0,2025,4,15,6,24215.0,0,observed_eval_period,13.6,35,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 08:00:00-07:00,2025-04-06,2025,4,6,8,6,Sunday,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 16:00:00+00:00,CAL,2025-04-06,24661.0,21847.0,5,5,5,0,2025,4,16,6,24661.0,0,observed_eval_period,18.5,22,3.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 09:00:00-07:00,2025-04-06,2025,4,6,9,6,Sunday,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 17:00:00+00:00,CAL,2025-04-06,25613.0,19976.0,5,5,5,0,2025,4,17,6,25613.0,0,observed_eval_period,21.6,18,3.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 10:00:00-07:00,2025-04-06,2025,4,6,10,6,Sunday,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 18:00:00+00:00,CAL,2025-04-06,25025.0,18140.0,5,5,5,0,2025,4,18,6,25025.0,0,observed_eval_period,24.4,14,3.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 11:00:00-07:00,2025-04-06,2025,4,6,11,6,Sunday,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 19:00:00+00:00,CAL,2025-04-06,24171.0,16955.0,5,5,5,0,2025,4,19,6,24171.0,0,observed_eval_period,26.8,11,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 12:00:00-07:00,2025-04-06,2025,4,6,12,6,Sunday,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 20:00:00+00:00,CAL,2025-04-06,23617.0,16448.0,5,5,5,0,2025,4,20,6,23617.0,0,observed_eval_period,28.6,10,4.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 13:00:00-07:00,2025-04-06,2025,4,6,13,6,Sunday,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 21:00:00+00:00,CAL,2025-04-06,23087.0,16647.0,5,5,5,0,2025,4,21,6,23087.0,0,observed_eval_period,29.3,10,9.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 14:00:00-07:00,2025-04-06,2025,4,6,14,6,Sunday,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 22:00:00+00:00,CAL,2025-04-06,23041.0,17515.0,5,5,5,0,2025,4,22,6,23041.0,0,observed_eval_period,28.6,11,14.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 15:00:00-07:00,2025-04-06,2025,4,6,15,6,Sunday,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-06 23:00:00+00:00,CAL,2025-04-06,23511.0,19135.0,5,5,5,0,2025,4,23,6,23511.0,0,observed_eval_period,27.5,12,14.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 16:00:00-07:00,2025-04-06,2025,4,6,16,6,Sunday,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
2025-04-07 00:00:00+00:00,CAL,2025-04-06,23511.0,21306.0,5,5,5,0,2025,4,0,0,23511.0,0,observed_eval_period,25.8,16,13.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-04-06 17:00:00-07:00,2025-04-06,2025,4,6,17,6,Sunday,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,spring,96,365,0.9966589017541702,-0.08167639533042241,0,0,0,0
