timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-03-25 22:00:00+00:00,CAL,2024-03-25,24260.0,20456.0,5,5,5,0,2024,3,22,0,24260.0,0,observed_eval_period,17.5,52,17.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 15:00:00-07:00,2024-03-25,2024,3,25,15,0,Monday,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-25 23:00:00+00:00,CAL,2024-03-25,23406.0,21294.0,5,5,5,0,2024,3,23,0,23406.0,0,observed_eval_period,16.8,48,19.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 16:00:00-07:00,2024-03-25,2024,3,25,16,0,Monday,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-26 00:00:00+00:00,CAL,2024-03-25,24030.0,22828.0,5,5,5,0,2024,3,0,1,24030.0,0,observed_eval_period,16.8,46,11.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 17:00:00-07:00,2024-03-25,2024,3,25,17,0,Monday,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-26 01:00:00+00:00,CAL,2024-03-25,24964.0,25273.0,5,5,5,0,2024,3,1,1,24964.0,0,observed_eval_period,15.5,48,5.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 18:00:00-07:00,2024-03-25,2024,3,25,18,0,Monday,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-26 02:00:00+00:00,CAL,2024-03-25,26565.0,27875.0,5,5,5,0,2024,3,2,1,26565.0,0,observed_eval_period,14.6,62,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 19:00:00-07:00,2024-03-25,2024,3,25,19,0,Monday,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-26 03:00:00+00:00,CAL,2024-03-25,28321.0,30101.0,5,5,5,0,2024,3,3,1,28321.0,0,observed_eval_period,13.3,74,5.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 20:00:00-07:00,2024-03-25,2024,3,25,20,0,Monday,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-26 04:00:00+00:00,CAL,2024-03-25,30098.0,30150.0,5,5,5,0,2024,3,4,1,30098.0,0,observed_eval_period,12.4,77,6.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 21:00:00-07:00,2024-03-25,2024,3,25,21,0,Monday,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-26 05:00:00+00:00,CAL,2024-03-25,29879.0,29267.0,5,5,5,0,2024,3,5,1,29879.0,0,observed_eval_period,11.5,84,10.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 22:00:00-07:00,2024-03-25,2024,3,25,22,0,Monday,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-26 06:00:00+00:00,CAL,2024-03-25,29047.0,27479.0,5,5,5,0,2024,3,6,1,29047.0,0,observed_eval_period,10.6,89,11.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-25 23:00:00-07:00,2024-03-25,2024,3,25,23,0,Monday,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,spring,85,366,0.9937806700284985,0.11135519690480875,0,0,0,0
2024-03-26 07:00:00+00:00,CAL,2024-03-25,27364.0,25830.0,5,5,5,0,2024,3,7,1,27364.0,0,observed_eval_period,10.1,89,13.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 00:00:00-07:00,2024-03-26,2024,3,26,0,1,Tuesday,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 08:00:00+00:00,CAL,2024-03-26,25945.0,25047.0,5,5,5,0,2024,3,8,1,25945.0,0,observed_eval_period,9.9,87,13.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 01:00:00-07:00,2024-03-26,2024,3,26,1,1,Tuesday,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 09:00:00+00:00,CAL,2024-03-26,25200.0,24136.0,5,5,5,0,2024,3,9,1,25200.0,0,observed_eval_period,9.6,86,12.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 02:00:00-07:00,2024-03-26,2024,3,26,2,1,Tuesday,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 10:00:00+00:00,CAL,2024-03-26,24379.0,23527.0,5,5,5,0,2024,3,10,1,24379.0,0,observed_eval_period,9.4,84,12.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 03:00:00-07:00,2024-03-26,2024,3,26,3,1,Tuesday,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 11:00:00+00:00,CAL,2024-03-26,24270.0,23354.0,5,5,5,0,2024,3,11,1,24270.0,0,observed_eval_period,9.4,82,10.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 04:00:00-07:00,2024-03-26,2024,3,26,4,1,Tuesday,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 12:00:00+00:00,CAL,2024-03-26,24185.0,23911.0,5,5,5,0,2024,3,12,1,24185.0,0,observed_eval_period,9.2,82,9.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 05:00:00-07:00,2024-03-26,2024,3,26,5,1,Tuesday,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 13:00:00+00:00,CAL,2024-03-26,24514.0,25427.0,5,5,5,0,2024,3,13,1,24514.0,0,observed_eval_period,9.8,84,8.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 06:00:00-07:00,2024-03-26,2024,3,26,6,1,Tuesday,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 14:00:00+00:00,CAL,2024-03-26,25668.0,28085.0,5,5,5,0,2024,3,14,1,25668.0,0,observed_eval_period,9.2,85,8.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 07:00:00-07:00,2024-03-26,2024,3,26,7,1,Tuesday,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 15:00:00+00:00,CAL,2024-03-26,27907.0,29422.0,5,5,5,0,2024,3,15,1,27907.0,0,observed_eval_period,11.0,80,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 08:00:00-07:00,2024-03-26,2024,3,26,8,1,Tuesday,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 16:00:00+00:00,CAL,2024-03-26,29417.0,28420.0,5,5,5,0,2024,3,16,1,29417.0,0,observed_eval_period,13.2,70,9.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 09:00:00-07:00,2024-03-26,2024,3,26,9,1,Tuesday,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 17:00:00+00:00,CAL,2024-03-26,28930.0,26507.0,5,5,5,0,2024,3,17,1,28930.0,0,observed_eval_period,14.5,64,7.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 10:00:00-07:00,2024-03-26,2024,3,26,10,1,Tuesday,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 18:00:00+00:00,CAL,2024-03-26,27688.0,24337.0,5,5,5,0,2024,3,18,1,27688.0,0,observed_eval_period,15.8,60,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 11:00:00-07:00,2024-03-26,2024,3,26,11,1,Tuesday,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 19:00:00+00:00,CAL,2024-03-26,27122.0,22691.0,5,5,5,0,2024,3,19,1,27122.0,0,observed_eval_period,17.1,56,4.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 12:00:00-07:00,2024-03-26,2024,3,26,12,1,Tuesday,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 20:00:00+00:00,CAL,2024-03-26,26002.0,21385.0,5,5,5,0,2024,3,20,1,26002.0,0,observed_eval_period,18.4,52,3.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 13:00:00-07:00,2024-03-26,2024,3,26,13,1,Tuesday,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 21:00:00+00:00,CAL,2024-03-26,24909.0,20746.0,5,5,5,0,2024,3,21,1,24909.0,0,observed_eval_period,19.5,47,9.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 14:00:00-07:00,2024-03-26,2024,3,26,14,1,Tuesday,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 22:00:00+00:00,CAL,2024-03-26,24627.0,20481.0,5,5,5,0,2024,3,22,1,24627.0,0,observed_eval_period,18.9,52,20.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 15:00:00-07:00,2024-03-26,2024,3,26,15,1,Tuesday,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-26 23:00:00+00:00,CAL,2024-03-26,23985.0,21257.0,5,5,5,0,2024,3,23,1,23985.0,0,observed_eval_period,17.4,55,21.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 16:00:00-07:00,2024-03-26,2024,3,26,16,1,Tuesday,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-27 00:00:00+00:00,CAL,2024-03-26,23220.0,22764.0,5,5,5,0,2024,3,0,2,23220.0,0,observed_eval_period,17.0,58,18.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 17:00:00-07:00,2024-03-26,2024,3,26,17,1,Tuesday,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-27 01:00:00+00:00,CAL,2024-03-26,23358.0,25350.0,5,5,5,0,2024,3,1,2,23358.0,0,observed_eval_period,16.3,59,13.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 18:00:00-07:00,2024-03-26,2024,3,26,18,1,Tuesday,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-27 02:00:00+00:00,CAL,2024-03-26,25133.0,27961.0,5,5,5,0,2024,3,2,2,25133.0,0,observed_eval_period,14.8,68,7.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 19:00:00-07:00,2024-03-26,2024,3,26,19,1,Tuesday,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-27 03:00:00+00:00,CAL,2024-03-26,27654.0,30203.0,5,5,5,0,2024,3,3,2,27654.0,0,observed_eval_period,13.3,82,4.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 20:00:00-07:00,2024-03-26,2024,3,26,20,1,Tuesday,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-27 04:00:00+00:00,CAL,2024-03-26,29785.0,30337.0,5,5,5,0,2024,3,4,2,29785.0,0,observed_eval_period,12.6,85,3.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 21:00:00-07:00,2024-03-26,2024,3,26,21,1,Tuesday,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-27 05:00:00+00:00,CAL,2024-03-26,29891.0,29469.0,5,5,5,0,2024,3,5,2,29891.0,0,observed_eval_period,12.0,86,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 22:00:00-07:00,2024-03-26,2024,3,26,22,1,Tuesday,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-27 06:00:00+00:00,CAL,2024-03-26,29122.0,27769.0,5,5,5,0,2024,3,6,2,29122.0,0,observed_eval_period,11.3,88,8.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-26 23:00:00-07:00,2024-03-26,2024,3,26,23,1,Tuesday,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,spring,86,366,0.9955457941960382,0.09427922177542453,0,0,0,0
2024-03-27 07:00:00+00:00,CAL,2024-03-26,27529.0,26181.0,5,5,5,0,2024,3,7,2,27529.0,0,observed_eval_period,10.9,87,10.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 00:00:00-07:00,2024-03-27,2024,3,27,0,2,Wednesday,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 08:00:00+00:00,CAL,2024-03-27,25907.0,25043.0,5,5,5,0,2024,3,8,2,25907.0,0,observed_eval_period,10.2,88,10.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 01:00:00-07:00,2024-03-27,2024,3,27,1,2,Wednesday,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 09:00:00+00:00,CAL,2024-03-27,24985.0,24048.0,5,5,5,0,2024,3,9,2,24985.0,0,observed_eval_period,9.4,88,9.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 02:00:00-07:00,2024-03-27,2024,3,27,2,2,Wednesday,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 10:00:00+00:00,CAL,2024-03-27,24554.0,23385.0,5,5,5,0,2024,3,10,2,24554.0,0,observed_eval_period,8.9,86,9.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 03:00:00-07:00,2024-03-27,2024,3,27,3,2,Wednesday,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 11:00:00+00:00,CAL,2024-03-27,24100.0,23182.0,5,5,5,0,2024,3,11,2,24100.0,0,observed_eval_period,8.6,83,9.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 04:00:00-07:00,2024-03-27,2024,3,27,4,2,Wednesday,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 12:00:00+00:00,CAL,2024-03-27,24182.0,23891.0,5,5,5,0,2024,3,12,2,24182.0,0,observed_eval_period,8.4,81,9.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 05:00:00-07:00,2024-03-27,2024,3,27,5,2,Wednesday,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 13:00:00+00:00,CAL,2024-03-27,24864.0,25479.0,5,5,5,0,2024,3,13,2,24864.0,0,observed_eval_period,8.8,77,8.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 06:00:00-07:00,2024-03-27,2024,3,27,6,2,Wednesday,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 14:00:00+00:00,CAL,2024-03-27,26280.0,28179.0,5,5,5,0,2024,3,14,2,26280.0,0,observed_eval_period,8.5,78,7.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 07:00:00-07:00,2024-03-27,2024,3,27,7,2,Wednesday,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 15:00:00+00:00,CAL,2024-03-27,28329.0,29312.0,5,5,5,0,2024,3,15,2,28329.0,0,observed_eval_period,11.3,69,5.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 08:00:00-07:00,2024-03-27,2024,3,27,8,2,Wednesday,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 16:00:00+00:00,CAL,2024-03-27,29593.0,28311.0,5,5,5,0,2024,3,16,2,29593.0,0,observed_eval_period,13.3,72,7.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 09:00:00-07:00,2024-03-27,2024,3,27,9,2,Wednesday,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 17:00:00+00:00,CAL,2024-03-27,29813.0,26547.0,5,5,5,0,2024,3,17,2,29813.0,0,observed_eval_period,15.0,68,7.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 10:00:00-07:00,2024-03-27,2024,3,27,10,2,Wednesday,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 18:00:00+00:00,CAL,2024-03-27,28647.0,24731.0,5,5,5,0,2024,3,18,2,28647.0,0,observed_eval_period,16.5,64,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 11:00:00-07:00,2024-03-27,2024,3,27,11,2,Wednesday,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 19:00:00+00:00,CAL,2024-03-27,28009.0,23571.0,5,5,5,0,2024,3,19,2,28009.0,0,observed_eval_period,17.8,60,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 12:00:00-07:00,2024-03-27,2024,3,27,12,2,Wednesday,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 20:00:00+00:00,CAL,2024-03-27,27562.0,22860.0,5,5,5,0,2024,3,20,2,27562.0,0,observed_eval_period,19.1,56,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 13:00:00-07:00,2024-03-27,2024,3,27,13,2,Wednesday,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 21:00:00+00:00,CAL,2024-03-27,27106.0,22748.0,5,5,5,0,2024,3,21,2,27106.0,0,observed_eval_period,20.1,54,8.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 14:00:00-07:00,2024-03-27,2024,3,27,14,2,Wednesday,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 22:00:00+00:00,CAL,2024-03-27,26887.0,22967.0,5,5,5,0,2024,3,22,2,26887.0,0,observed_eval_period,20.3,57,13.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 15:00:00-07:00,2024-03-27,2024,3,27,15,2,Wednesday,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-27 23:00:00+00:00,CAL,2024-03-27,26105.0,23771.0,5,5,5,0,2024,3,23,2,26105.0,0,observed_eval_period,19.5,58,15.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 16:00:00-07:00,2024-03-27,2024,3,27,16,2,Wednesday,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-28 00:00:00+00:00,CAL,2024-03-27,26210.0,24898.0,5,5,5,0,2024,3,0,3,26210.0,0,observed_eval_period,18.0,61,17.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 17:00:00-07:00,2024-03-27,2024,3,27,17,2,Wednesday,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-28 01:00:00+00:00,CAL,2024-03-27,26815.0,26581.0,5,5,5,0,2024,3,1,3,26815.0,0,observed_eval_period,16.8,64,15.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 18:00:00-07:00,2024-03-27,2024,3,27,18,2,Wednesday,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-28 02:00:00+00:00,CAL,2024-03-27,28131.0,28309.0,5,5,5,0,2024,3,2,3,28131.0,0,observed_eval_period,15.0,73,11.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 19:00:00-07:00,2024-03-27,2024,3,27,19,2,Wednesday,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-28 03:00:00+00:00,CAL,2024-03-27,29188.0,30167.0,5,5,5,0,2024,3,3,3,29188.0,0,observed_eval_period,13.8,82,7.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 20:00:00-07:00,2024-03-27,2024,3,27,20,2,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-28 04:00:00+00:00,CAL,2024-03-27,30558.0,30230.0,5,5,5,0,2024,3,4,3,30558.0,0,observed_eval_period,12.6,89,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 21:00:00-07:00,2024-03-27,2024,3,27,21,2,Wednesday,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-28 05:00:00+00:00,CAL,2024-03-27,30288.0,29375.0,5,5,5,0,2024,3,5,3,30288.0,0,observed_eval_period,11.6,94,4.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 22:00:00-07:00,2024-03-27,2024,3,27,22,2,Wednesday,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-28 06:00:00+00:00,CAL,2024-03-27,29313.0,27662.0,5,5,5,0,2024,3,6,3,29313.0,0,observed_eval_period,10.9,97,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-27 23:00:00-07:00,2024-03-27,2024,3,27,23,2,Wednesday,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,spring,87,366,0.9970175264485267,0.07717546212664653,0,0,0,0
2024-03-28 07:00:00+00:00,CAL,2024-03-27,27846.0,26088.0,5,5,5,0,2024,3,7,3,27846.0,0,observed_eval_period,10.2,98,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 00:00:00-07:00,2024-03-28,2024,3,28,0,3,Thursday,0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
2024-03-28 08:00:00+00:00,CAL,2024-03-28,26517.0,24945.0,5,5,5,0,2024,3,8,3,26517.0,0,observed_eval_period,10.6,97,3.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-03-28 01:00:00-07:00,2024-03-28,2024,3,28,1,3,Thursday,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,spring,88,366,0.998195433059714,0.0600489585149486,0,0,0,0
